"lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree . ",+
"harrison's flowers puts its heart in the right place , but its brains are in no particular place at all . ",-
nervous breakdowns are not entertaining . ,-
"though tom shadyac's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance . ",-
an intermittently pleasing but mostly routine effort . ,-
"if anything , the film is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans . ",+
manages to accomplish what few sequels can -- it equals the original and in some ways even betters it . ,+
"while the ideas about techno-saturation are far from novel , they're presented with a wry dark humor . ",+
like other great documentaries . . . this goes after one truth ( the ford administration's complicity in tearing 'orphans' from their mothers ) and stumbles upon others even more compelling . ,+
"the film makes strong arguments regarding the social status of america's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get . ",-
"it's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children . ",+
"there are deeply religious and spiritual people in this world who would argue that entering a church , synagogue or temple doesn't mean you have to check your brain at the door . the same should go for movie theaters . ",-
"great performances , stylish cinematography and a gritty feel help make gangster no . 1 a worthwhile moviegoing experience . ",+
"immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch . ",+
"matthew mcconaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy . ",-
"a movie you observe , rather than one you enter into . ",-
"despite some comic sparks , welcome to collinwood never catches fire . ",-
"wallace gets a bit heavy handed with his message at times , and has a visual flair that waxes poetic far too much for our taste . ",-
the film is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film . ,-
comedy troupe broken lizard's first movie is very funny but too concerned with giving us a plot . ,-
sometimes smart but more often sophomoric . ,-
 . . . has virtually no script at all . . . ,-
"unfolds as one of the most politically audacious films of recent decades from any country , but especially from france . ",+
"director lee has a true cinematic knack , but it's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve . ",+
"sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution . ",-
"the film doesn't sustain its initial promise with a jarring , new-agey tone creeping into the second half",+
"to some eyes this will seem like a recycling of clichés , an assassin's greatest hits . to others , it will remind them that hong kong action cinema is still alive and kicking . ",+
bow's best moments are when he's getting busy on the basketball court because that's when he really scores . ,+
"it is a testament of quiet endurance , of common concern , of reconciled survival . ",+
"jonah is only so-so . . . the addition of a biblical message will either improve the film for you , or it will lessen it . ",-
"the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into her skin . ",+
"thoughtful , even stinging at times , and lots of fun . ",+
an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence . ,+
"wraps itself in the guise of a dark and quirky comedy , but it isn't as quirky as it thinks it is and its comedy is generally mean-spirited . ",-
a great companion piece to other napoleon films . ,+
