"unsurprisingly , the way this all works out makes the women look more like stereotypical caretakers and moral teachers , instead of serious athletes . ",-
a film that loses sight of its own story . ,-
"i'm sure mainstream audiences will be baffled , but , for those with at least a minimal appreciation of woolf and clarissa dalloway , the hours represents two of those well spent . ",+
"any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes . like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it . ",-
" "" the best disney movie since the lion king "" ",+
"aside from the fact that the film idiotically uses the website feardotcom . com or the improperly hammy performance from poor stephen rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand . ",-
another in-your-face wallow in the lower depths made by people who have never sung those blues . ,-
the script by vincent r . nebrida . . . tries to cram too many ingredients into one small pot . ,-
"the creative animation work may not look as fully 'rendered' as pixar's industry standard , but it uses lighting effects and innovative backgrounds to an equally impressive degree . ",+
"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience . ",+
will anyone who isn't a fangoria subscriber be excited that it hasn't gone straight to video ? ,-
"[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material . ",-
"quite frankly , i can't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out . ",-
"sadly , 'garth' hasn't progressed as nicely as 'wayne . '",-
earnest and tentative even when it aims to shock . ,-
"while obviously aimed at kids , the country bears . . . should keep parents amused with its low groan-to-guffaw ratio . ",+
what's next ? the porky's revenge : ultimate edition ? ,-
"like most of jaglom's films , some of it is honestly affecting , but more of it seems contrived and secondhand . ",-
"told in scattered fashion , the movie only intermittently lives up to the stories and faces and music of the men who are its subject . ",-
"a lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love . ",+
"though the aboriginal aspect lends the ending an extraordinary poignancy , and the story itself could be played out in any working class community in the nation . ",+
"entertains by providing good , lively company . ",+
a mischievous visual style and oodles of charm make 'cherish' a very good ( but not great ) movie . ,+
"isn't as sharp as the original . . . despite some visual virtues , 'blade ii' just doesn't cut it . ",-
mildly amusing . ,-
"it's another retelling of alexandre dumas' classic . why ? who knows , but it works under the direction of kevin reynolds . ",+
"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort . ",+
'like a child with an important message to tell . . . [skins'] faults are easy to forgive because the intentions are lofty . ',+
a close-to-solid espionage thriller with the misfortune of being released a few decades too late . ,-
returning director rob minkoff . . . and screenwriter bruce joel rubin . . . have done a fine job of updating white's dry wit to a new age . ,+
i watched the brainless insanity of no such thing with mounting disbelief . ,-
"the three leads produce adequate performances , but what's missing from this material is any depth of feeling . ",-
what kids will discover is a new collectible . what parents will suspect is that they're watching a 76-minute commercial . ,-
"poignant and moving , a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter . ",+
"if you love the music , and i do , its hard to imagine having more fun watching a documentary . . . ",+
"brown's saga , like many before his , makes for snappy prose but a stumblebum of a movie . ",-
a compendium of solondz's own worst instincts in under 90 minutes . ,-
